City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
7,47.33,80.15,11.26,7.59,13.85,15.85,0.61,10.8,10.68,3.82,3.91,0.92,81.0
9,32.48,35.77,0.21,61.69,61.91,15.85,0.1,7.79,54.34,0.01,0.0,0.98,83.0
24,44.74,73.72,10.75,27.32,23.22,9.58,1.94,8.64,43.56,1.07,2.97,0.98,108.0
8,45.57,95.68,7.4,13.06,18.69,24.34,1.17,6.69,47.23,0.31,0.31,0.98,113.0
4,114.92,87.12,24.01,31.99,0.0,24.44,0.82,4.8,15.86,1.44,2.18,0.98,135.0
22,12.52,9.11,0.52,1.65,0.71,1.69,0.2,3.83,14.36,0.34,0.29,0.98,118.0
24,49.07,68.19,2.27,8.52,6.2,7.14,1.26,3.07,10.52,1.07,2.97,0.98,87.0
22,48.57,20.9,9.89,21.69,0.0,15.85,0.29,5.46,40.26,0.0,0.0,0.98,48.0
3,27.56,99.6,10.77,18.53,23.52,10.76,0.7,7.13,6.47,1.95,1.34,18.18,97.0
22,16.06,29.21,0.91,2.53,0.98,2.61,0.16,8.27,11.87,0.0,0.0,0.98,30.0
14,51.42,128.17,9.57,38.28,10.72,16.62,0.16,10.89,57.96,0.09,1.07,0.21,154.0
2,121.47,215.5,17.24,103.31,68.98,13.63,1.5,16.53,24.55,0.12,0.31,0.1,302.0
23,13.25,22.09,0.45,13.15,10.78,6.74,1.15,57.9,18.02,0.0,2.97,0.98,90.0
4,49.8,112.83,12.78,31.26,33.34,15.93,1.11,4.2,56.77,1.48,4.44,0.98,118.0
14,15.29,52.36,13.83,47.47,16.72,14.01,0.1,6.85,20.62,0.02,0.2,0.76,56.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
0,53.06,123.32,22.34,59.64,45.76,15.85,22.34,70.8,41.7,2.85,46.56,1.13,475.0
19,243.94,95.68,37.62,46.83,50.17,53.46,2.15,10.19,39.17,2.2,1.56,0.98,443.0
20,122.18,272.19,128.76,39.76,168.54,15.85,2.92,29.82,64.46,3.84,2.97,0.98,307.0
14,38.49,108.25,9.06,33.43,23.77,16.36,0.41,10.07,36.84,0.88,10.68,0.0,108.0
8,63.87,95.68,4.2,29.83,16.87,15.85,0.02,4.95,38.81,0.31,0.09,0.98,110.0
10,130.41,224.14,33.69,52.7,60.68,34.6,1.3,11.64,25.58,4.46,33.82,1.0,334.0
6,65.44,164.64,9.89,21.69,23.52,58.15,0.28,4.92,60.83,0.13,2.97,0.98,128.0
14,32.73,90.8,7.83,25.01,7.66,18.84,0.16,10.15,68.85,0.06,0.92,0.22,116.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
6,48.57,15.62,16.67,5.79,9.56,78.87,0.8,3.02,9.15,0.0,2.97,0.98,118.0
4,31.18,92.2,7.17,34.13,0.0,28.14,0.44,2.39,60.0,2.44,1.74,0.98,99.0
19,277.66,95.68,4.29,14.85,4.22,15.85,1.61,7.22,39.27,0.13,2.97,0.98,418.0
12,203.93,95.68,5.65,25.1,0.0,15.85,1.24,11.58,21.64,1.49,2.17,0.98,354.0
18,24.5,48.39,4.29,7.64,11.98,14.12,0.38,6.8,42.03,1.74,5.65,0.26,65.0
14,36.94,79.23,11.29,30.21,24.72,19.85,0.42,4.14,19.82,0.15,0.92,0.05,76.0
10,103.26,263.89,31.79,54.24,56.31,37.85,1.59,19.67,52.46,5.33,51.48,0.73,269.0
25,11.77,43.1,18.31,26.47,28.96,3.62,0.83,11.75,14.7,2.91,7.44,3.17,118.0
2,38.73,63.42,2.15,16.17,10.34,15.89,0.62,17.41,35.62,0.69,2.28,0.17,51.0
15,48.46,124.35,18.39,47.46,56.52,47.18,0.91,13.05,37.9,5.34,16.76,0.98,126.0
4,36.11,95.68,6.97,29.38,17.29,15.84,0.3,11.84,14.0,4.94,1.55,0.98,66.0
25,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
8,48.57,95.68,10.2,19.17,11.15,3.96,0.98,17.36,27.19,0.04,2.97,0.98,118.0
0,33.34,95.68,7.3,20.27,27.57,15.85,7.3,6.41,32.95,0.0,0.0,0.02,175.0
23,51.49,89.92,25.63,4.88,11.02,14.07,3.01,16.57,34.48,0.0,2.97,0.98,131.0
10,58.44,169.61,13.75,21.88,25.58,29.53,0.89,15.78,53.95,2.04,13.31,0.06,139.0
10,35.52,72.61,10.34,27.77,24.91,24.48,0.91,8.55,28.58,1.42,14.92,0.49,83.0
0,73.61,95.68,25.96,173.08,103.8,15.85,25.96,93.86,36.51,17.69,61.48,9.93,534.0
8,32.56,95.68,12.06,19.87,31.81,65.29,0.83,11.59,18.48,0.0,6.41,0.98,58.0
14,61.83,104.38,9.26,53.12,16.3,39.06,0.61,35.55,92.1,0.08,1.54,0.33,152.0
20,48.57,95.68,9.89,21.69,23.06,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
22,16.97,26.93,1.12,3.55,1.57,3.67,0.53,5.87,31.82,0.6,1.75,0.98,59.0
10,281.76,399.82,127.69,111.52,58.08,63.32,1.55,25.26,32.17,5.53,14.85,0.98,471.0
14,37.42,89.62,14.75,59.18,33.62,21.5,0.09,30.2,57.29,1.65,8.94,3.63,118.0
8,113.21,95.68,8.71,18.64,14.55,165.62,0.0,11.75,40.16,1.49,3.17,0.98,184.0
16,48.57,199.47,8.79,10.82,23.52,6.91,0.34,139.41,36.45,1.07,2.97,0.98,177.0
12,177.05,95.68,4.94,10.23,23.52,15.85,19.9,6.26,12.16,3.13,31.32,0.98,361.0
2,22.29,55.96,4.38,11.27,9.64,10.88,0.67,8.08,19.63,0.03,1.85,0.1,56.0
4,16.82,43.02,6.33,16.04,13.91,20.52,0.86,7.58,18.19,0.61,3.1,0.98,59.0
8,30.64,95.68,8.02,18.33,26.31,36.81,0.99,4.34,27.07,0.03,1.48,0.98,92.0
13,79.39,115.42,35.59,17.48,35.07,18.06,0.59,14.87,18.84,0.34,2.97,0.98,265.0
14,74.62,145.29,5.43,48.78,30.02,12.31,0.75,7.79,36.37,3.01,16.07,2.53,140.0
9,37.65,50.65,11.44,29.58,41.05,3.36,0.53,10.52,37.11,0.0,0.0,0.98,83.0
24,17.01,54.44,1.99,5.59,4.59,15.85,0.55,4.07,14.13,1.07,2.97,0.98,54.0
14,70.7,125.56,4.46,27.89,17.71,15.01,0.65,6.2,31.05,0.62,5.76,0.22,155.0
19,42.01,95.68,11.51,28.11,23.74,11.25,0.74,5.51,11.97,0.25,0.33,0.98,75.0
19,36.88,95.68,2.81,13.78,4.61,15.85,2.11,11.43,57.8,2.09,1.95,0.98,118.0
12,446.49,95.68,7.9,10.07,23.52,15.85,0.89,6.43,16.47,3.05,30.28,0.98,468.0
23,30.87,132.92,25.03,7.4,32.42,7.56,1.88,25.64,3.4,0.0,2.97,0.98,124.0
20,54.61,165.03,44.06,42.91,86.97,15.85,2.06,19.62,44.72,1.75,2.97,0.98,140.0
0,41.74,92.88,36.07,26.88,38.15,15.85,36.07,100.04,30.37,1.02,30.57,1.08,528.0
2,54.24,87.78,5.5,56.1,34.39,17.76,0.98,27.99,25.38,0.04,0.05,0.1,96.0
8,78.46,95.68,10.65,23.44,18.4,47.54,0.9,5.73,13.72,1.4,2.29,0.98,128.0
10,152.61,213.98,48.82,58.53,40.14,51.88,1.02,23.09,30.49,0.86,3.42,0.09,310.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
16,48.57,53.56,7.12,2.72,23.52,7.69,0.03,23.74,30.84,1.07,2.97,0.98,118.0
21,139.06,95.68,12.09,17.46,11.98,15.85,1.64,49.89,51.76,0.49,4.87,1.71,326.0
23,28.84,123.52,16.74,12.15,26.14,6.88,0.93,31.38,7.33,0.0,2.97,0.98,124.0
8,48.57,95.68,8.78,13.46,16.99,25.85,0.89,6.42,33.12,1.07,0.38,0.98,118.0
10,183.28,371.83,56.71,83.03,118.88,57.35,1.77,16.48,93.52,4.34,12.02,0.01,400.0
3,41.09,102.32,44.43,21.85,23.52,11.48,0.0,3.29,6.43,1.97,3.35,0.29,94.0
25,42.73,94.73,16.83,37.04,30.6,10.34,0.66,24.68,46.0,5.47,11.25,6.36,101.0
13,26.94,43.89,2.99,10.37,16.01,8.33,0.44,15.73,45.87,0.22,2.97,0.98,63.0
4,26.33,65.78,15.95,28.61,38.17,18.25,1.1,6.02,18.93,0.74,2.54,0.98,77.0
0,46.3,95.68,7.3,1.8,9.1,15.85,7.3,1.8,24.0,0.0,0.0,0.0,118.0
22,21.25,31.3,0.8,2.44,1.03,2.5,0.21,4.43,15.74,0.12,0.06,0.98,62.0
16,15.0,28.54,8.75,9.29,23.52,6.25,0.89,3.41,5.76,1.07,2.97,0.98,38.0
7,21.69,44.88,1.02,9.25,5.03,28.91,0.3,14.34,43.95,3.55,0.3,0.6,61.0
2,50.64,130.36,6.48,45.52,29.49,19.89,0.07,10.61,40.57,0.18,3.9,0.11,130.0
25,52.8,118.58,10.35,40.23,29.58,10.5,0.67,10.17,28.71,1.87,5.97,0.41,103.0
3,48.57,95.68,9.89,21.69,39.8,45.79,0.0,9.16,43.3,2.33,0.0,0.0,118.0
24,33.34,49.75,2.31,4.35,4.2,5.38,1.0,5.42,39.37,1.07,2.97,0.98,66.0
20,16.3,85.38,27.75,11.54,38.53,8.39,0.55,9.59,15.94,1.71,2.97,0.98,86.0
14,12.8,34.14,3.74,12.2,9.79,8.86,0.35,9.88,17.36,0.15,1.27,0.07,46.0
3,48.57,271.06,25.75,26.49,52.24,24.71,0.0,6.71,18.63,14.99,2.02,14.5,209.0
4,22.1,46.9,12.63,24.49,28.97,14.28,0.93,4.13,18.88,0.48,2.17,0.98,68.0
10,64.24,201.27,32.04,51.8,57.11,32.83,1.5,16.92,38.34,4.15,27.61,0.25,167.0
0,48.44,95.68,84.21,30.66,114.87,15.85,84.21,15.67,4.26,1.62,7.1,0.23,805.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
21,192.0,95.68,124.67,26.57,151.24,15.85,1.58,7.94,6.88,0.48,2.53,1.42,306.0
14,21.64,95.68,6.62,7.53,14.15,15.85,1.05,7.03,8.83,0.11,0.62,0.11,252.0
21,179.13,95.68,12.1,14.69,26.78,15.85,1.53,0.88,1.95,0.2,0.58,0.26,378.0
20,48.57,95.68,9.89,21.69,11.68,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
10,54.88,165.91,11.11,33.37,41.04,44.37,0.81,8.8,65.54,1.18,1.91,0.0,173.0
3,61.25,130.3,14.68,15.41,30.1,5.38,0.0,9.16,27.31,3.19,2.44,5.73,99.0
25,73.17,113.17,3.86,18.95,13.18,13.54,0.95,3.3,90.96,3.5,4.92,1.47,144.0
4,22.49,51.96,2.72,25.1,1.07,40.48,0.3,2.78,23.62,1.07,2.97,0.98,55.0
2,22.28,42.15,2.14,13.16,8.82,6.07,0.54,20.51,33.08,0.08,1.4,0.26,46.0
6,62.64,137.13,17.11,22.34,29.82,57.61,0.77,12.14,6.07,43.22,2.97,0.98,120.0
9,48.57,95.68,9.89,46.03,27.57,15.85,0.57,5.73,10.59,0.0,0.0,0.98,118.0
8,199.98,95.68,6.87,12.07,18.94,16.9,1.08,9.36,18.88,0.02,0.42,0.98,279.0
25,30.15,79.98,8.63,29.19,22.42,9.72,0.57,35.88,34.91,1.85,4.34,0.91,98.0
12,132.02,232.16,55.58,35.27,68.45,15.85,2.29,7.79,28.19,1.98,6.0,0.98,289.0
16,48.57,102.98,7.12,7.4,23.52,6.61,0.34,28.42,66.52,1.07,2.97,0.98,125.0
24,36.85,74.23,12.41,27.71,24.79,13.68,1.12,9.65,36.49,1.07,2.97,0.98,75.0
11,57.41,96.7,67.41,16.13,83.55,36.6,1.35,3.59,30.84,5.05,9.85,1.39,127.0
12,73.26,152.93,7.21,24.94,21.39,45.16,1.06,15.9,47.56,4.43,7.67,20.66,155.0
19,67.75,95.68,3.12,44.96,23.52,15.85,1.16,1.81,45.89,0.56,2.97,0.98,129.0
3,25.1,95.68,14.79,16.71,23.52,28.27,0.0,7.31,13.77,1.07,2.97,0.98,43.0
20,15.25,64.12,40.23,18.31,58.54,15.85,1.5,18.85,14.32,0.23,2.97,0.98,79.0
24,5.56,17.06,0.89,2.29,1.51,2.14,0.45,0.94,31.66,1.07,2.97,0.98,43.0
19,209.5,95.68,20.35,10.65,4.22,15.85,4.66,5.66,55.87,0.36,1.09,0.98,362.0
6,170.06,326.35,17.53,35.24,52.73,11.13,4.61,20.89,16.73,0.0,2.97,0.98,337.0
5,35.71,127.07,3.65,27.86,17.87,14.47,0.68,14.06,69.86,1.07,2.97,0.98,111.0
10,90.66,137.89,38.65,20.29,55.07,6.78,1.62,7.56,44.21,3.83,12.78,1.68,388.0
0,62.44,95.68,26.15,84.42,34.65,15.85,26.15,48.85,58.49,4.1,32.38,6.98,428.0
24,8.96,23.2,3.2,8.44,6.91,3.27,0.89,5.58,31.18,1.07,2.97,0.98,56.0
24,83.73,117.45,1.92,16.16,10.12,11.25,1.32,8.37,63.19,1.07,2.97,0.98,155.0
15,24.36,52.15,11.34,23.75,27.25,26.44,0.71,9.29,22.95,0.65,3.93,0.98,67.0
4,21.84,73.73,7.93,15.51,18.69,43.75,0.98,4.64,15.09,0.3,0.83,0.98,64.0
6,114.48,157.27,12.45,22.22,26.72,11.23,0.53,13.29,8.92,0.51,2.97,0.98,305.0
6,19.71,26.98,4.23,8.59,12.81,5.05,0.0,12.58,8.39,0.99,2.97,0.98,29.0
12,85.29,294.66,16.42,26.61,28.16,15.85,0.5,8.28,46.52,2.0,6.01,0.98,222.0
14,62.38,109.07,8.67,34.51,24.29,14.8,0.63,5.24,32.49,0.64,3.59,0.07,130.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
20,48.57,95.68,9.89,21.69,26.35,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
3,59.59,144.61,17.56,11.48,27.13,12.19,0.74,11.15,50.25,2.0,2.07,2.0,128.0
14,51.92,134.45,4.83,37.2,23.05,15.48,0.71,6.0,54.12,1.8,14.25,1.71,124.0
21,51.32,95.68,6.33,4.09,4.9,15.85,1.32,42.12,101.14,1.46,14.79,5.16,156.0
12,118.41,228.69,34.62,28.99,44.67,15.85,2.39,8.26,39.12,2.01,6.01,0.98,285.0
10,139.1,329.12,37.79,58.93,38.72,27.59,0.71,41.31,45.33,1.72,11.14,0.98,294.0
0,44.94,95.68,7.14,10.94,18.07,15.85,7.14,5.85,59.38,0.0,2.21,0.24,229.0
7,63.35,122.19,3.11,10.68,13.76,0.7,0.5,8.08,17.52,1.19,3.48,3.4,165.0
10,73.7,158.24,24.38,52.9,64.56,41.36,1.36,5.34,53.02,1.71,5.25,0.98,214.0
16,48.57,322.36,6.92,7.16,23.52,6.56,0.0,87.14,23.21,1.07,2.97,0.98,292.0
23,74.97,124.9,8.62,4.82,13.44,1.4,2.16,11.93,26.87,0.0,2.97,0.98,130.0
21,55.21,95.68,12.14,17.58,29.72,15.85,1.18,1.89,13.93,0.13,0.67,0.3,124.0
21,62.05,108.79,51.93,40.28,90.82,31.98,0.82,10.31,14.83,0.72,7.22,1.82,218.0
23,66.31,198.55,34.05,0.14,34.79,8.09,1.56,20.34,3.53,0.0,2.97,0.98,176.0
23,93.41,244.58,22.13,18.51,26.93,11.43,1.84,38.31,42.6,0.0,0.0,0.98,148.0
10,133.56,231.04,31.78,46.86,3.92,43.23,1.36,19.06,54.0,3.09,9.36,0.4,278.0
20,35.58,92.81,10.91,12.34,22.74,13.82,0.52,8.75,38.04,4.72,2.97,0.98,86.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
19,179.82,95.68,7.0,72.6,6.24,15.85,1.73,3.88,83.59,3.77,9.59,0.98,369.0
4,27.61,94.02,23.36,18.82,31.52,20.08,0.9,6.8,12.14,0.59,3.09,0.98,77.0
20,36.88,117.84,17.56,68.41,85.97,15.85,1.79,10.85,34.26,0.79,2.97,0.98,117.0
25,64.67,112.79,12.26,56.35,37.63,14.86,1.13,15.17,43.97,8.0,11.6,11.21,116.0
9,37.97,41.65,0.68,17.98,18.78,5.76,0.08,2.02,47.98,0.0,0.0,0.98,65.0
19,67.24,95.68,7.09,18.61,15.61,15.04,1.1,5.89,31.37,29.01,12.59,0.98,173.0
21,114.95,95.68,7.18,22.0,10.36,15.85,1.19,50.08,55.99,0.35,2.76,1.27,300.0
12,63.34,95.68,9.89,21.69,23.52,15.85,0.56,6.52,26.84,1.07,2.97,0.98,131.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
4,14.94,32.65,10.1,20.29,25.36,12.83,0.78,4.52,14.32,0.45,1.43,0.98,57.0
20,48.57,95.68,9.89,21.69,23.57,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
20,48.57,95.68,61.16,21.69,76.15,15.85,1.86,9.16,30.84,0.0,0.0,0.0,118.0
0,239.96,95.68,61.95,46.25,106.92,15.85,61.95,84.87,33.55,22.14,53.98,15.44,1141.0
18,65.59,119.8,14.37,38.92,53.35,22.14,0.87,12.04,57.59,8.96,15.43,2.48,149.0
21,34.23,95.68,4.95,11.16,5.89,15.85,0.98,49.91,43.71,1.2,7.27,5.61,86.0
7,104.11,150.29,12.26,6.84,13.52,6.22,0.82,10.29,18.17,3.0,6.19,0.9,231.0
4,48.57,95.68,7.08,15.68,14.94,6.46,25.7,12.69,36.67,296.55,55.15,0.98,118.0
25,48.57,95.68,9.89,21.69,0.0,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
0,34.11,138.31,13.27,75.23,51.83,15.85,13.27,88.66,42.22,15.93,82.73,13.44,359.0
25,48.57,95.68,9.89,21.69,0.0,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
2,24.25,52.38,4.37,15.26,11.85,10.3,1.31,12.16,35.45,0.21,2.75,0.71,118.0
25,71.19,194.15,18.76,65.2,49.93,11.49,0.74,17.08,37.11,7.24,17.12,3.6,160.0
10,156.38,218.98,38.44,79.24,40.77,52.56,0.33,17.55,23.49,1.53,2.67,0.98,278.0
14,70.96,104.88,7.28,7.21,12.71,10.08,1.25,9.36,43.03,1.42,5.74,1.04,121.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
20,18.71,76.53,18.0,7.54,23.54,9.67,0.41,9.13,12.07,2.46,2.97,0.98,78.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
13,59.86,91.04,13.12,15.11,33.71,37.06,0.9,31.51,21.49,19.51,2.97,0.98,118.0
15,25.56,75.22,2.7,30.21,23.52,16.47,0.57,5.6,22.36,0.0,0.04,0.98,83.0
14,48.57,95.68,3.92,10.93,14.84,15.85,0.32,4.25,27.31,0.88,5.94,1.21,118.0
8,144.02,95.68,6.29,15.81,12.91,15.85,0.04,3.24,29.88,0.75,0.03,0.98,360.0
8,29.55,95.68,5.14,7.53,10.95,142.26,1.22,4.82,61.76,1.07,2.97,0.98,113.0
6,36.15,72.44,11.0,17.47,13.17,39.23,2.01,7.65,23.08,0.0,2.97,0.98,112.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
5,24.64,63.97,1.01,11.92,7.17,15.3,0.49,14.95,84.88,1.07,2.97,0.98,109.0
4,21.84,60.43,10.46,23.38,24.74,11.91,0.86,4.94,25.03,0.67,1.7,0.98,67.0
14,31.12,95.68,11.25,16.07,24.29,15.85,0.66,7.42,16.65,0.59,3.03,0.01,186.0
8,30.2,95.68,7.94,22.86,14.83,98.49,0.57,7.05,43.89,0.02,0.02,0.98,72.0
14,32.54,95.68,13.21,7.14,20.23,15.85,0.79,9.07,17.01,1.07,2.97,0.98,98.0
14,37.8,80.37,8.25,33.16,23.67,14.39,0.49,5.89,22.58,2.42,20.15,5.23,94.0
2,15.12,40.61,2.65,22.75,14.26,22.92,0.38,8.37,19.39,0.0,0.02,0.98,56.0
14,24.6,31.41,10.81,11.9,4.8,9.43,0.16,3.37,32.57,0.31,2.16,0.28,118.0
10,76.1,325.29,17.77,71.42,8.2,45.21,0.0,9.16,30.84,0.48,0.0,0.98,148.0
14,43.39,97.86,9.2,33.52,24.66,14.85,0.68,7.02,24.86,3.4,21.63,2.29,87.0
4,23.64,54.09,9.57,20.9,24.36,12.52,0.68,8.45,24.61,1.95,7.15,0.98,69.0
14,22.11,68.81,4.1,17.62,12.18,23.04,0.35,10.13,11.99,0.65,3.64,0.54,65.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
0,118.72,95.68,12.56,32.01,42.56,15.85,12.56,61.54,38.8,16.89,46.52,6.05,411.0
24,4.23,11.05,2.0,4.08,3.79,4.77,0.97,3.02,7.97,1.07,2.97,0.98,58.0
25,48.57,95.68,9.89,21.69,0.0,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
25,69.93,177.61,26.33,51.53,48.77,11.25,1.5,14.76,37.05,6.57,15.12,2.23,196.0
8,62.74,95.68,10.45,15.18,13.05,15.85,0.02,4.54,34.7,0.03,0.04,0.98,109.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
8,53.41,95.68,8.19,15.62,21.75,36.18,1.1,7.66,60.96,0.07,1.81,0.98,156.0
4,24.43,95.68,4.59,11.52,7.93,11.73,1.86,3.15,5.42,19.79,1.96,0.98,105.0
14,34.68,91.62,3.27,28.48,17.59,12.87,0.64,6.41,46.07,1.06,7.43,1.54,84.0
2,24.0,60.54,2.23,10.84,7.69,7.15,0.54,12.07,32.91,1.09,3.83,0.24,69.0
1,14.82,19.67,11.65,0.35,15.83,23.19,0.31,9.06,0.05,10.0,10.96,0.98,31.0
6,64.98,105.72,18.88,11.35,26.24,62.38,0.82,4.65,32.82,219.48,2.97,0.98,199.0
12,147.12,95.68,5.93,10.06,23.52,15.85,0.53,3.3,9.91,0.03,2.6,0.98,118.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
20,48.57,95.68,9.89,21.69,34.66,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
2,22.81,53.85,3.12,6.96,6.33,5.76,0.8,7.09,34.26,0.0,0.22,0.98,88.0
21,182.57,95.68,33.89,127.19,53.5,15.85,2.65,39.37,61.78,0.56,3.05,2.36,118.0
21,39.54,95.68,7.74,17.21,9.14,15.85,1.37,44.28,84.49,1.13,14.83,4.51,135.0
15,45.51,75.61,11.12,16.82,27.94,11.13,0.48,11.0,34.1,0.69,3.95,0.98,89.0
7,33.66,105.3,10.94,6.56,11.8,5.97,0.73,8.19,21.1,5.69,2.16,1.39,102.0
10,202.83,358.72,85.16,59.06,107.05,49.42,2.2,15.47,37.6,7.6,57.49,5.16,366.0
21,127.63,95.68,0.7,0.66,1.36,15.85,1.42,9.16,15.86,0.15,0.53,0.26,224.0
18,100.15,211.64,59.42,71.03,126.21,33.1,0.97,15.38,45.41,13.42,22.79,3.96,219.0
23,42.77,120.6,14.27,13.67,18.39,25.25,1.72,26.0,29.31,0.0,0.0,0.98,111.0
19,70.83,95.68,6.51,29.99,23.52,28.14,0.82,6.83,28.68,0.08,0.08,0.98,175.0
20,35.58,140.87,87.07,20.39,107.47,15.85,2.34,7.17,57.91,1.56,2.97,0.98,140.0
0,47.83,95.68,25.73,49.36,43.28,15.85,25.73,113.31,3.22,6.3,23.79,0.65,468.0
14,24.88,48.95,4.85,30.95,20.14,9.51,0.51,3.89,25.91,1.44,10.1,0.95,55.0
20,88.48,203.0,70.22,37.83,107.87,15.85,2.72,22.33,60.08,1.88,2.97,0.98,210.0
19,113.77,95.68,25.62,67.74,23.52,15.85,2.02,8.49,33.33,1.0,2.62,0.98,244.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,0.0,0.0,0.0,118.0
8,20.0,234.46,9.17,9.65,18.62,38.36,1.07,7.23,39.81,0.13,0.03,0.98,77.0
13,119.32,225.03,33.81,24.83,82.09,23.34,1.12,24.25,34.24,2.27,2.97,0.98,306.0
25,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
19,19.15,95.68,2.14,9.31,4.22,15.85,10.18,9.73,24.37,0.1,0.19,0.98,167.0
0,36.35,97.03,4.78,52.87,29.36,15.85,4.78,42.9,52.15,0.99,32.61,0.56,168.0
5,56.79,182.16,26.5,52.94,49.79,18.01,1.06,21.11,51.59,1.07,2.97,0.98,137.0
25,71.62,124.52,1.7,24.76,14.55,16.42,0.92,8.54,104.23,4.31,6.4,1.83,118.0
16,48.57,225.9,10.89,11.8,23.52,6.99,0.33,95.57,15.67,1.07,2.97,0.98,205.0
10,246.25,437.91,80.12,95.64,54.63,84.51,1.16,20.23,44.16,5.82,15.23,0.98,441.0
5,113.84,213.2,12.45,69.19,46.93,22.78,1.4,23.5,81.85,1.07,2.97,0.98,189.0
14,32.08,42.02,10.47,24.14,10.59,8.02,0.29,19.21,36.8,1.19,6.82,0.96,100.0
18,114.95,221.88,33.15,81.62,107.33,64.72,0.86,13.3,41.71,5.11,9.27,0.98,286.0
20,48.57,95.68,9.89,21.69,31.42,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
20,48.57,95.68,9.89,21.69,18.87,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
12,93.15,185.61,17.66,21.86,27.6,15.85,1.91,12.36,36.29,2.0,6.0,0.98,182.0
2,139.38,230.27,35.59,140.17,103.49,8.7,1.24,42.26,20.87,0.13,0.58,0.13,304.0
0,41.69,120.12,36.14,137.36,108.22,15.85,36.14,30.42,27.49,6.3,80.04,1.48,491.0
4,30.36,95.68,8.04,17.33,14.75,61.87,1.24,2.74,10.93,3.94,5.71,0.98,70.0
24,44.04,88.36,0.95,7.15,4.39,4.09,0.83,5.28,66.07,1.07,2.97,0.98,94.0
14,42.16,106.15,8.94,28.0,8.86,17.68,0.17,9.61,50.93,0.09,1.39,0.36,106.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
21,198.92,95.68,144.3,31.9,176.2,15.85,1.02,3.21,2.9,0.38,1.4,1.27,350.0
10,112.13,201.19,49.25,44.25,67.5,35.95,1.26,10.02,29.22,4.51,26.67,0.56,244.0
24,40.97,68.32,0.91,5.93,3.88,4.44,0.65,3.18,66.22,1.07,2.97,0.98,93.0
2,21.28,72.04,2.87,27.95,16.23,4.57,0.44,18.83,38.25,0.27,3.08,0.19,77.0
18,74.28,156.41,45.84,47.44,92.95,24.42,1.13,8.09,35.04,35.92,44.37,5.88,211.0
21,31.61,95.68,23.31,61.76,30.12,15.85,1.01,46.06,30.84,15.47,67.03,53.19,98.0
15,23.6,53.25,7.02,19.95,23.81,28.04,0.67,7.01,20.28,0.3,3.13,0.98,54.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
16,48.57,38.08,9.89,21.69,23.52,15.85,1.95,29.97,34.58,1.07,2.97,0.98,118.0
2,84.48,164.24,14.25,80.74,54.62,3.19,1.21,30.44,33.39,0.1,0.39,0.25,156.0
